Date,ticker,Close,High,Low,Open,Volume,Log_Returns,Dividends,Splits,SMA_20,EMA_20,Middle_Band,Upper_Band,Lower_Band,ATR,Rolling_Vol_21D,Drawdown,Sharpe,MACD,Signal_Line,RSI,%K,%D,CMF,Volume_ROC
2024-01-08,GS,377.7896728515625,378.0034109380906,371.15412666548735,374.9819626204456,1902600,0.006242762137875729,45.5,0,366.5641326904297,364.90793212743824,366.5641326904297,390.51822801031767,342.6100373705417,6.0332122126867,0.24366749426765819,0.09656362669688869,0.03434772056764869,3.0468724019315934,3.5494851181225595,0.48048785645069353,1.3761595625550842,1.0315305522679643,1.4757461885010508,-0.951822606985909
2024-01-08,AXP,187.1352996826172,187.2539790411,184.336329110423,186.1561497007092,3442100,0.0007931978564270009,11.149999999999997,0,179.98349990844727,180.0805835881699,179.98349990844727,193.57197464037233,166.3950251765222,2.567322243737363,0.18519247904339464,0.10202495063438746,0.024979196062134966,1.5612817947001798,1.7395807495247557,1.0083350380275735,1.4074060101915975,1.417968572027853,2.9673926983828984,1.0913244504073392
2024-01-08,MCD,283.3575439453125,283.45462337136337,279.105719854825,280.06676766090277,3097000,0.010019157763476413,30.730000000000004,0,283.2692306518555,282.06582509257356,283.2692306518555,289.37914720252707,277.1593141011839,2.9531104678393945,0.14200708864643147,0.01747756940547334,0.02730793224967592,0.8094604721204887,1.1634224589018742,0.4393034449768304,-0.34975691736236897,-0.5102486767982701,0.9346861774340073,-0.3583422059299509
2024-01-08,KO,58.328556060791016,58.39648121604529,57.6590028137941,57.91129942043285,11554600,0.00734696740249206,8.86,0,57.284439659118654,57.271286744523174,57.284439659118654,58.618288697575814,55.950590620661494,0.6487570774257156,0.12964740264854474,0.06584063641300117,0.02021939645205209,0.04468939410919074,0.028650679174322305,0.7872427024330613,1.333709950334097,1.097529951387162,1.3565011546156225,0.1069098142089774
2024-01-09,PG,144.79052734375,144.8874980526688,143.5782824979348,144.08258049720894,9786800,0.004094262434219724,18.834000000000007,0,142.05859451293946,143.00596030434906,142.05859451293946,145.34011748650178,138.77707153937715,1.5585968650434674,0.16596171900456627,0.0811234912920554,0.02416448810685851,-0.08985671111752812,-0.24673110128470221,0.6121359907214974,1.4532110564423613,1.1261877062274341,2.130790654068989,0.2823700681981251
2024-01-09,NKE,100.4986801147461,101.14428550984103,100.26391790878247,100.91929977619874,7759500,-0.008528904687469443,6.695000000000001,0,110.1259765625,106.54591202578094,110.1259765625,126.10266361671884,94.14928950828116,2.8842476825265897,0.4801624487886022,0.4805401537854526,-0.009418717068046718,-0.8072233171785764,-0.3786124326929727,-1.9642220405620106,-1.6320278452780774,-1.74949070030697,-1.8435718513773276,-0.5548663441499799
2024-01-09,VZ,36.57025146484375,36.766965582324666,36.31733178235181,36.766965582324666,17880100,-0.010066851354663292,13.544999999999998,0,35.10008068084717,35.402728867802175,35.10008068084717,37.01007893087742,33.19008243081692,0.551813808462706,0.19408755543800407,0.2857065952006145,-0.0033132086865810765,0.09109062381314526,0.04641167954774296,1.335920249089619,0.8232891497571339,1.2147617317334662,0.09929506267224629,-1.0102046794049901
2024-01-09,WMT,52.474365234375,52.484248903153954,51.95393843080534,52.019814477937665,23322300,0.006675917521690664,3.7920000000000007,1,51.34045810699463,51.69107888986894,51.34045810699463,53.07385868113601,49.607057532853254,0.55830823020751,0.13904132037198363,0.06292768880333378,0.045207190327365136,-0.04139406031627585,-0.09231423174315763,0.7777040475807416,1.0223595781829073,0.6262412257707944,1.9816349448274022,0.1484478301234796
2024-01-09,DIS,88.86444091796875,90.28159470660326,88.79507007072883,90.23204842192062,11255100,-0.020749034421431063,1.25,0,90.760258102417,90.34615428016377,90.760258102417,93.24590476644825,88.27461143838575,1.412905813481086,0.1864820769814397,0.6076533111983526,-0.014438923354171952,-0.1290743640756745,-0.058896063599765874,-0.9577662444935858,-1.7363357220439783,-1.1226846865305589,-0.6712346655580196,-0.11594845933598798
2024-01-09,AMZN,151.3699951171875,151.7100067138672,148.2100067138672,148.3300018310547,43812600,0.015109875810597672,0.0,1,150.37949981689454,149.31416284545094,150.37949981689454,156.62664103523178,144.1323585985573,2.675713675362723,0.21472891312876377,0.33298884174852955,0.022963918131414126,0.14949990176078223,0.386449212070033,-0.5404405893851729,0.2981676132980568,-0.5358836788495872,0.6728112370421508,-0.29348283001711784
2024-01-09,V,260.8934326171875,261.1807577553453,258.7237241841299,259.57575221667634,7055800,0.003004407181923336,8.739999999999998,0,257.0751304626465,256.457828628737,257.0751304626465,260.50523749635056,253.6450234289424,2.5249857542427288,0.1096104626273773,0.0074549257309879,0.024754114909984522,0.5535793515610329,0.6304674159359736,0.6807065790780054,1.369513669810308,1.2569847294843461,1.4825137358829266,1.044625802735965
2024-01-09,UNH,530.0708618164062,531.2917372332021,524.123991843444,529.7065702837907,2677000,0.003442313617917025,32.300000000000004,0,523.9826034545898,526.2388860601294,523.9826034545898,544.1230361675755,503.84217074160415,7.159331907704963,0.16945286400355103,0.039259866363455215,0.021338783403639414,0.03114139278486954,-0.40103269611060677,0.5548867403404522,0.45318949945869297,0.3851609586055602,0.5199904367346865,-0.1229630202185052
2024-01-09,MCD,282.3576965332031,282.3576965332031,279.1057282221377,281.1539945626347,2176400,-0.003534811798054969,30.730000000000004,0,283.5284149169922,282.09362237263355,283.5284149169922,288.95075265726507,278.1060771767193,3.0266114181675334,0.14277598002415387,0.020950601284992543,0.02730793224967592,0.7122288840250923,1.0831750472547703,-0.04692450165646307,-0.6644525186301308,-0.6877949544353086,1.508739292337623,-0.8364042592187374
2024-01-09,TRV,188.7662353515625,189.26713350441466,186.4778603203762,188.74658846673753,1097900,-0.0005721432350153376,18.610000000000003,0,184.14921112060546,184.35089921276523,184.14921112060546,191.61516959571705,176.68325264549387,2.5346116173625455,0.10908052998276796,0.006801469195637947,0.027557258143504935,1.0067474961541787,1.0650231316078056,1.569303995127933,0.9290094326942947,1.1072290018810698,0.5379212859080867,-0.9189314450035012
2024-01-09,GS,372.8154296875,374.9625353119397,370.90151174756164,373.6509620634609,1708800,-0.013254149130670682,45.5,0,368.16278686523435,365.6610271331584,368.16278686523435,388.9468812511602,347.3786924793085,6.049866855458999,0.25259968812500694,0.10853790711872038,0.03434772056764869,2.8484404906883487,3.4490599343775825,0.3932520898001237,0.2448548658836167,0.8809654545284213,1.2327976892470853,-0.383597521362997
2024-01-09,KO,58.2218132019043,58.3576635071125,57.853074015165475,58.212111195093655,10493700,-0.0018317039989962684,8.86,0,57.35188007354736,57.36181307379757,57.35188007354736,58.73367177018984,55.97008837690489,0.6231115652898086,0.12998874385980924,0.06755173985498325,0.02021939645205209,0.048466744306187075,0.03334811041285669,0.504531445974067,1.2037289629294994,1.1990134887039714,1.403127040215781,-0.36032076869972784
2024-01-09,NVDA,53.12493896484375,54.30960449650358,51.67534914710015,52.38614999154251,773100000,0.016832647553683234,0.09799999999999999,2,49.04554443359375,49.18907154301736,49.04554443359375,52.06204891788493,46.029039949302565,1.3718254033384905,0.3239474604259066,0.0,0.06439871023338185,0.15604218410674986,0.07694449295561717,0.6838272694059859,0.9532582873578201,0.9107434596044458,1.182306189904819,0.32346342484412843
2024-01-09,BA,225.75999450683594,228.7899932861328,223.1999969482422,225.66000366210938,20687500,-0.014249539781610919,2.055,0,253.2515007019043,245.58873730376854,253.2515007019043,275.31867560936337,231.18432579444521,6.724287850516183,0.4035824948916605,0.6437027101128029,-0.020087889343349714,0.42309361460746814,2.102124286842632,-1.8638493538491854,-1.595413985968742,-1.4700639745443191,-0.392746403319551,-1.2879058092545184
2024-01-09,CAT,286.6252746582031,286.69389527757676,282.41840873214704,283.62458145951456,1974500,0.00013703890675252243,24.850000000000005,0,281.09063110351565,278.8918235893251,281.09063110351565,302.36041337548187,259.8208488315494,5.5972356176714255,0.2798578622142621,0.02017733159575864,0.03340373001201926,2.140602905507245,2.6459319673436266,0.3505961024995553,0.07642817108044753,-0.038184426446003124,1.923172862023757,-0.5335341431712031
2024-01-09,AMGN,295.85797119140625,298.4673982185584,294.5869477048189,296.5897485504131,2603700,-0.01171265867583181,41.1,0,276.417658996582,279.4245015222685,276.417658996582,300.1502188080512,252.68509918511288,5.292456174409941,0.21117138753351122,0.011712658675831742,0.018407606313372245,2.422165061200697,1.893578819791556,1.8781687177265016,1.1642627581219152,1.414695032069793,0.5930304003164268,-0.724940138579767
2024-01-09,MSFT,372.2543029785156,372.4524030948654,367.69757707621847,368.50986917545833,20830000,0.002931404612088049,13.63,0,368.948225402832,368.6380038258508,368.948225402832,374.64144563685943,363.2550051688046,4.6189806003912155,0.14453079956414835,0.019203343812920635,0.03501928921800866,0.2624727498268639,0.4358550756077477,0.22597765429228586,1.087251012622451,0.17654694314770064,1.3451094791753437,-0.3783441277811069
2024-01-09,IBM,153.47256469726562,153.85604850820096,152.9260849062646,153.39586500928462,2617200,-0.00659978267786341,34.117781,1,155.3641159057617,154.13634493920276,155.3641159057617,158.34231465512448,152.38591715639893,1.6517453943656721,0.12300620016261332,0.02856750656376824,0.03919655480791804,0.18717050764297585,0.4278516791353802,-0.6449909283908652,-0.6379276214169044,-0.792103426662364,-0.307384131872045,-0.6390429003527145
2024-01-09,CRM,259.8883972167969,262.4640075576706,257.3426190285947,258.0586210407809,4571800,0.0018001113181946846,1.6,0,258.5881713867187,254.75829784377757,258.5881713867187,269.5921782218195,247.58416455161796,4.460091880130989,0.22924507958455292,0.2889259267343299,0.01424681760589942,1.2255487524148718,1.9407648623227116,-0.3046379834958857,0.2613313288647045,-0.4006276518834912,0.9911389007581922,-0.8659874636914617
2024-01-09,MRK,115.28337860107422,116.75326078895664,114.0957921596517,114.38782429093729,8822300,0.008905602923098267,13.856640999999998,1,106.49278678894044,107.7987620578907,106.49278678894044,116.16216457425315,96.82340900362772,1.7125428598969887,0.17671485963060798,0.0,0.00808572125191325,0.9019005257255118,0.6553197284045493,2.3735087756679514,1.1723032932713648,1.4152198733979504,0.9606475519497455,0.030421008116771175
2024-01-09,HON,196.36343383789062,196.4608129240751,193.70473067512413,195.24346289504533,3082100,-0.00509529156053412,21.039999999999992,0,199.51244659423827,198.12965488617073,199.51244659423827,204.9306400879507,194.09425310052583,2.39156866346563,0.16631270942975726,0.14341253655990424,0.00948787670781269,0.5034886199159866,0.8704335321327339,-0.7151315094702253,-1.0171740614014178,-1.2851388137081297,0.551312819847293,-0.6882139764766246
2024-01-09,AXP,184.7220458984375,185.92866964064245,184.2967530590664,185.77042044034278,2055500,-0.012979642290565608,11.149999999999997,0,180.91726684570312,180.5226276177192,180.91726684570312,192.9510156884892,168.88351800291704,2.606001290513242,0.1964123642417666,0.11368034556100605,0.024979196062134966,1.4657252646805647,1.7053095096461366,0.42800835482499044,0.5652266469436074,1.2041795179134918,2.8500524130199536,-1.0810748842388727
2024-01-09,SHW,294.3941650390625,295.59148416255266,291.9895916615208,294.35457550664313,1730400,-0.006566341210731345,12.456668,1,301.12096252441404,296.33613960701956,301.12096252441404,314.7895374355965,287.45238761323156,4.629566869935347,0.19612074725346118,0.2172603075066466,0.02536297786705728,1.1852196727891104,2.1657230451354508,-1.0259940864082546,-1.1034623437608282,-1.1212803979930264,0.7810300636404255,0.5399443255669543
2024-01-09,JNJ,155.4258575439453,157.01251663295108,154.43539513780047,155.4258575439453,6357000,0.0006188844604175411,23.469999999999995,0,151.2183090209961,151.7947370151301,151.2183090209961,156.30505990014788,146.1315581418443,1.9321571696566662,0.12613473664537703,0.10780954959515884,0.013042014515386176,0.45043640572499166,0.35202170390277915,1.264838824870858,0.976084045973604,1.2575577129835511,1.8997507107492448,-0.22260821314046997
2024-01-09,JPM,166.8459014892578,167.95063683115418,166.29841938747404,167.7844379729533,9923600,-0.007937384613671966,21.199999999999996,0,163.15240173339845,162.94590703890717,163.15240173339845,171.3790539890467,154.9257494777502,2.106463611616572,0.11071686570370061,0.00937822685856955,0.02353835075322148,1.124592488802784,1.2476476632301177,0.9888814217819847,0.4971020866569524,0.9683829977396695,2.108109309550711,-0.41711346971435564
2024-01-09,HD,337.913330078125,340.7635023591952,336.99580111132326,337.542410310103,2338100,-0.005013446747876126,37.56,0,337.4145080566406,332.8822857674762,337.4145080566406,349.3681868302539,325.46082928302735,4.466317345839883,0.18261882847521088,0.1864866283882883,0.024848992228328575,1.6433390605648794,2.3262182290091356,-0.6171802237206089,-0.044910189260944366,-0.1558260983465068,1.571162230259924,-0.48471269698347985
2024-01-09,MMM,87.73197937011719,87.89281237552359,86.3247290952473,87.00824918980558,2939768,0.0022022271792287136,23.958762,1,86.0424747467041,85.71133254751564,86.0424747467041,89.65903677081587,82.42591272259233,1.499726476084226,0.18994387063999468,0.4526627749883663,0.004571677642683802,0.47670369122320677,0.5818530781296284,0.5803264769503046,0.7793880732285854,0.7106269442439077,0.9256315866900227,0.22243159543071558
2024-01-09,AAPL,184.03506469726562,184.04499955584959,181.63944418662982,182.82234457021028,42841800,-0.0022659968895570853,4.7725,1,190.52908248901366,187.92333557882387,190.52908248901366,201.5217044983913,179.53646047963602,2.973579469628305,0.19081039265745464,0.06662061291611326,0.04338811798699631,-0.5489784547225663,-0.13678431784401893,-1.5515962864798492,-0.8500238934884295,-1.153963525521892,0.8293032731438826,-0.7863171512065871
2024-01-09,CVX,138.15000915527344,142.17977958223153,138.04570863608706,142.17977958223153,11784700,-0.025746784465555256,30.419999999999998,0,141.53455123901367,141.21320395688952,141.53455123901367,146.8037557929406,136.26534668508674,2.528936102183,0.2135407497343126,0.21361881272916175,0.014312836366967301,0.06637728166510332,0.16668691406188432,-0.7744423037189007,-1.7443536264492703,-0.9423028170574979,0.14487693260278378,0.25564632726497566
2024-01-09,CSCO,48.38304901123047,48.509072815465316,47.91773461635189,48.43151856732385,20489200,-0.010959546575156723,7.950000000000001,0,48.238576316833495,48.26146550606717,48.238576316833495,49.13788589156257,47.33926674210442,0.5426616546722626,0.11328606339565625,0.21803701090556493,0.016323951156022608,-0.0395032191816,-0.06803345470772766,-0.07714028931417097,0.0011037734475384732,0.513184294600383,1.8291016783068568,0.1626612567794004
2024-01-10,V,262.1120910644531,262.91459392126956,260.42780863879517,262.51830106676374,4355800,0.004660220963711113,8.739999999999998,0,257.4734115600586,256.99632981309094,257.4734115600586,261.29875972910685,253.6480633910103,2.4804039576936225,0.10999708479831716,0.002829446368451056,0.024754114909984522,0.6042753428991232,0.633714742560154,0.6331221030023022,1.1971598321120365,1.4425695448434077,1.546149823431333,-1.0343294066092448
2024-01-10,CSCO,48.70295715332031,48.78050770731792,48.29580472636445,48.47029809534693,15174200,0.006590224741060825,7.950000000000001,0,48.29826068878174,48.30351232961508,48.29826068878174,49.15101055449214,47.44551082307134,0.5346840114424539,0.11440829790879499,0.21288369906824092,0.016323951156022608,-0.038223545584243776,-0.06254627119084478,0.26321590137120365,0.6481860954292338,0.6184435611342981,1.6775129214370075,-0.7486898433894854
